id,content,content_raw,account,created,tweet_id,media_link,article_url,generated_text,isPosted,isDraft
781,,"BFMTV part à la rencontre des habitants de Marseille, afin de mieux comprendre les réalités de la vie quotidienne dans cette ville emblématique.(source BFMTV)
https://www.bfmtv.com/news-24-7/bfmtv-et-vous/making-of/bfmtv-a-la-rencontre-des-marseillais-le-15-decembre_AN-202311300826.html",INFO,2023-12-02,1730980171581182032,,,"BFMTV part à la rencontre des habitants de Marseille, afin de mieux comprendre les réalités de la vie quotidienne dans cette ville emblématique.",True,False
782,,"L'ancien ambassadeur de France en Israël, Eric Danon, exprime à la fois soulagement et angoisse pour les familles des otages libérés par le Hamas.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/liberation-d-otages-du-hamas-c-est-une-journee-qui-entraine-du-soulagement-mais-aussi-beaucoup-d-angoisse-pour-les-familles-de-ceux-qui-ne-sont-pas-liberes-pour-eric-danon-ancien-ambassadeur-de-france-en-israel_VN-202311240953.html",INFO,2023-12-02,1730985196135084515,,,"L'ancien ambassadeur de France en Israël, Eric Danon, exprime à la fois soulagement et angoisse pour les familles des otages libérés par le Hamas.",True,False
783,,"Résumé : L'émission BFM Politique du 19 novembre 2023 aborde plusieurs sujets politiques, notamment la réforme du système de santé et les relations franco-américaines. Des invités débattent autour de ces thématiques d'actualité.(source BFMTV)
https://www.bfmtv.com/news-24-7/replay-emissions/bfm-politique-dimanche-19-novembre-2023_VN-202311190292.html",INFO,2023-12-02,1730990237503893827,,,"Résumé : L'émission BFM Politique du 19 novembre 2023 aborde plusieurs sujets politiques, notamment la réforme du système de santé et les relations franco-américaines. Des invités débattent autour de ces thématiques d'actualité.",True,False
784,,"La Nouvelle-Zélande abandonne l'une des lois anti-tabac les plus strictes du monde, qui aurait interdit la vente de cigarettes aux personnes nées après 2004, afin de réduire les taux de tabagisme.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/oceanie/nouvelle-zelande/la-nouvelle-zelande-renonce-a-l-une-des-lois-anti-tabac-les-plus-ambitieuses-du-monde_VN-202311280861.html",INFO,2023-12-02,1730995266596073511,,,"La Nouvelle-Zélande abandonne l'une des lois anti-tabac les plus strictes du monde, qui aurait interdit la vente de cigarettes aux personnes nées après 2004, afin de réduire les taux de tabagisme.",True,False
785,,"Une émission aborde les problèmes de santé en Île-de-France et propose des solutions pour améliorer la santé des habitants de la région.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/capitale-2020/comment-ameliorer-la-sante-des-franciliens_VN-202311300938.html",INFO,2023-12-02,1731000295797207511,,,Une émission aborde les problèmes de santé en Île-de-France et propose des solutions pour améliorer la santé des habitants de la région.,True,False
786,,"Un couple a été retrouvé mort dans leur grange incendiée en Isère, suscitant des questions quant aux causes de l'incendie et aux circonstances de leur décès.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/couple-retrouve-mort-dans-leur-grange-incendiee-en-isere-ce-que-l-on-sait_VN-202312010890.html",INFO,2023-12-02,1731005329029075435,,,"Un couple a été retrouvé mort dans leur grange incendiée en Isère, suscitant des questions quant aux causes de l'incendie et aux circonstances de leur décès.",True,False
787,,"L'économie israélienne fait face aux conséquences économiques de l'escalade du conflit en cours, avec une augmentation significative du chômage et une baisse de la confiance des investisseurs.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/international/l-economie-israelienne-encaisse-le-choc-d-un-conflit-sans-precedent_AD-202311190311.html",INFO,2023-12-02,1731010374772674686,,,"L'économie israélienne fait face aux conséquences économiques de l'escalade du conflit en cours, avec une augmentation significative du chômage et une baisse de la confiance des investisseurs.",True,False
788,,"Jul, rappeur marseillais, va ouvrir un magasin éphémère aux Terrasses du Port pour la sortie de son nouvel album. Un événement attendu par ses fans.(source BFMTV)
https://www.bfmtv.com/news-24-7/marseille/marseille-jul-va-lancer-un-magasin-ephemere-aux-terrasses-du-port-pour-la-sortie-de-son-nouvel-album_AN-202312010895.html",INFO,2023-12-02,1731015394087805110,,,"Jul, rappeur marseillais, va ouvrir un magasin éphémère aux Terrasses du Port pour la sortie de son nouvel album. Un événement attendu par ses fans.",True,False
789,,"Réaction de Ludovic Mendes, député Moselle, sur la relaxe d'Éric Dupond-Moretti : il estime que c'est l'homme qui a été attaqué, pas le ministre.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/gouvernement/eric-dupond-moretti-relaxe-je-crois-que-c-est-l-homme-qu-on-a-attaque-pas-le-ministre-reagit-ludovic-mendes-depute-renaissance-de-moselle_VN-202311290947.html",INFO,2023-12-02,1731020431979692440,,,"Réaction de Ludovic Mendes, député Moselle, sur la relaxe d'Éric Dupond-Moretti : il estime que c'est l'homme qui a été attaqué, pas le ministre.",True,False
790,,"Un accord a été trouvé entre Israël et le Hamas pour la libération du deuxième groupe d'otages, mettant ainsi fin à une situation de prise d'otages au Moyen-Orient.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/otages-un-accord-a-ete-trouve-entre-israel-et-le-hamas-la-liberation-du-deuxieme-groupe-d-otages-va-avoir-lieu_VN-202311250466.html",INFO,2023-12-03,1731206658720718852,,,"Un accord a été trouvé entre Israël et le Hamas pour la libération du deuxième groupe d'otages, mettant ainsi fin à une situation de prise d'otages au Moyen-Orient.",True,False
791,,"Le gouvernement français prévoit d'investir près de 100 millions d'euros pour soutenir le développement de réacteurs nucléaires innovants, dans le cadre de ses efforts pour renforcer le secteur de l'énergie nucléaire. Ce financement vise à favoriser la recherche et l'innovation dans le domaine.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/entreprises/energie/nucleaire-pres-de-100-millions-d-euros-pour-soutenir-des-reacteurs-innovants_AD-202311270945.html",INFO,2023-12-03,,,,"Le gouvernement français prévoit d'investir près de 100 millions d'euros pour soutenir le développement de réacteurs nucléaires innovants, dans le cadre de ses efforts pour renforcer le secteur de l'énergie nucléaire. Ce financement vise à favoriser la recherche et l'innovation dans le domaine.",True,False
792,,"Will Still, l'entraineur de Reims, tente d'expliquer le manque de buts de son équipe cette saison en Ligue 1, en mettant en avant différents facteurs à travailler.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/ligue-1/reims-comment-will-still-explique-le-manque-de-buts-en-ligue-1-cette-saison_AV-202311220982.html",INFO,2023-12-03,1731216724555403314,,,"Will Still, l'entraineur de Reims, tente d'expliquer le manque de buts de son équipe cette saison en Ligue 1, en mettant en avant différents facteurs à travailler.",True,False
793,,"Le préfet de la Drôme interdit toutes les manifestations à Valence après la mort de Thomas pour des raisons de sécurité publique.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/mort-de-thomas-j-ai-interdit-toutes-les-manifestations-sur-valence-pour-des-raisons-de-securite-publique-affirme-thierry-devimeux-prefet-de-la-drome_VN-202312010873.html",INFO,2023-12-03,1731221757191709026,,,Le préfet de la Drôme interdit toutes les manifestations à Valence après la mort de Thomas pour des raisons de sécurité publique.,True,False
794,,"Le président du Forum international pour la paix, Avi Dichter, et l'ex-ministre palestinien de la Culture, Anwar Abu Eisheh, ont eu un échange tendu au sujet de la paix au Moyen-Orient. #Palestine #ConflitIsraelPalestine(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/echange-tendu-entre-le-president-du-forum-international-pour-la-paix-et-anwar-abu-esisheh-ex-ministre-palestinien-de-la-culture_VN-202311190416.html",INFO,2023-12-03,1731226792474685610,,,"Le président du Forum international pour la paix, Avi Dichter, et l'ex-ministre palestinien de la Culture, Anwar Abu Eisheh, ont eu un échange tendu au sujet de la paix au Moyen-Orient. #Palestine #ConflitIsraelPalestine",True,False
795,,"Espoir qu'un certain nombre de Français soient libérés après la négociation de la libération de trois otages français au Mali avec le groupe armé islamiste.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/liberation-d-otages-du-hamas-il-y-a-bon-espoir-qu-il-y-aura-des-francais-dans-les-vagues-suivantes-source-proche-du-dossier-a-bfmtv_VN-202311240909.html",INFO,2023-12-03,1731231824053997672,,,Espoir qu'un certain nombre de Français soient libérés après la négociation de la libération de trois otages français au Mali avec le groupe armé islamiste.,True,False
796,,"Une enquête a été ouverte suite à la disparition inquiétante d'une jeune fille de 11 ans et demi à Paris. Les autorités recherchent activement des indices pour retrouver la fillette.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/paris-une-enquete-ouverte-apres-la-disparition-inquietante-d-une-jeune-fille-de-11-ans-et-demi_AN-202311240923.html",INFO,2023-12-03,1731236863795396839,,,Une enquête a été ouverte suite à la disparition inquiétante d'une jeune fille de 11 ans et demi à Paris. Les autorités recherchent activement des indices pour retrouver la fillette.,True,False
797,,"Benjamin Netanyahu promet de tout faire pour ramener les otages israéliens du Hamas à la maison, alors que les négociations de ces derniers jours s'intensifient.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/otages-du-hamas-nous-ferons-tout-afin-de-les-ramener-a-la-maison-affirme-benjamin-netanyahu_VN-202312020470.html",INFO,2023-12-03,1731241887984439554,,,"Benjamin Netanyahu promet de tout faire pour ramener les otages israéliens du Hamas à la maison, alors que les négociations de ces derniers jours s'intensifient.",True,False
798,,"La trêve entre Israël et le Hamas dans la bande de Gaza sera prolongée jusqu'à jeudi matin, selon le Qatar et le mouvement islamiste palestinien.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/gaza-la-treve-entre-israel-et-le-hamas-va-etre-prolongee-jusqu-a-jeudi-matin-selon-le-qatar-et-le-mouvement-islamiste-palestinien_VN-202311270922.html",INFO,2023-12-03,1731246925934887162,,,"La trêve entre Israël et le Hamas dans la bande de Gaza sera prolongée jusqu'à jeudi matin, selon le Qatar et le mouvement islamiste palestinien.",True,False
799,,"Le président Macron refuse de commenter la décision de justice concernant la relaxe de l'ex-ministre de la Justice Éric Dupond-Moretti.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/relaxe-d-eric-dupond-moretti-emmanuel-macron-refuse-de-commenter-une-decision-de-justice_VN-202311290908.html",INFO,2023-12-03,1731251957875064854,,,Le président Macron refuse de commenter la décision de justice concernant la relaxe de l'ex-ministre de la Justice Éric Dupond-Moretti.,True,False
800,,"Benjamin Netanyahu met en garde le Hezbollah: en cas d'attaque massive contre Israël, ce serait la destruction totale du Liban par Israël.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/benjamin-netanyahu-si-le-hezbollah-s-attaque-a-israel-de-facon-massive-il-va-lui-meme-detruire-tout-le-liban_VN-202312020475.html",INFO,2023-12-03,1731256994424565837,,,"Benjamin Netanyahu met en garde le Hezbollah: en cas d'attaque massive contre Israël, ce serait la destruction totale du Liban par Israël.",True,False
801,,"Le Paris FC tente un exploit face à Chelsea à Stamford Bridge lors de la Ligue des Champions féminine. Le club français espère passer au prochain tour.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/feminin/direct-chelsea-paris-fc-les-parisiennes-en-quete-d-un-exploit-a-stamford-bridge-en-ligue-des-champions_LS-202311230734.html",INFO,2023-12-03,1731262021142798492,,,Le Paris FC tente un exploit face à Chelsea à Stamford Bridge lors de la Ligue des Champions féminine. Le club français espère passer au prochain tour.,True,False
802,,"La Cour suprême de Russie a interdit le mouvement LGBT, le qualifiant d'extrémiste, ce qui a suscité une vive controverse et des préoccupations quant aux droits de l'homme dans le pays.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/asie/russie/russie-la-cour-supreme-bannit-le-mouvement-lgbt-pour_VN-202311300890.html",INFO,2023-12-03,1731267069990052030,,,"La Cour suprême de Russie a interdit le mouvement LGBT, le qualifiant d'extrémiste, ce qui a suscité une vive controverse et des préoccupations quant aux droits de l'homme dans le pays.",True,False
803,,"A moins de 250 jours des Jeux Olympiques de Paris, les travaux du village olympique sont en bonne voie malgré quelques retards mineurs. Les infrastructures et les logements sont en cours de construction pour accueillir les athlètes du monde entier en 2024.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/jeux-olympiques/j-250-avant-les-jo-de-paris-ou-en-sont-les-travaux-du-village-olympique_AV-202311190308.html",INFO,2023-12-03,,,,"A moins de 250 jours des Jeux Olympiques de Paris, les travaux du village olympique sont en bonne voie malgré quelques retards mineurs. Les infrastructures et les logements sont en cours de construction pour accueillir les athlètes du monde entier en 2024.",True,False
